q_0,q_1,q_2,q_3,q_4,q_5,q_6,tau_0,tau_1,tau_2,tau_3,tau_4,tau_5,tau_6,tau_ext_0,tau_ext_1,tau_ext_2,tau_ext_3,tau_ext_4,tau_ext_5,tau_ext_6
-0.6073774609573779,0.7572347384282401,1.0014110958904747,-1.0014111119795022,-1.001411084670501,1.001411114121463,0.5836191562268436,-1.1237927703857422,57.15346557235718,-12.268024349212647,-19.31102361679077,1.226362247467041,0.7429312362670898,-0.44288847732543946,-0.7405673551475783,5.790188685256679,-1.8338833545355449,-1.1436750084333644,0.27260431124348644,0.11685424187824188,-0.4533958023750274
-0.6084866898176153,0.7558389331150096,1.0029672742840186,-1.0029672904202738,-1.002967263031662,1.0029672925687994,0.584941186018482,-0.6506168670654296,56.93300861740112,-12.036485748291016,-19.33743486404419,1.1576930046081544,0.7456012496948242,-0.44622599411010744,-0.6764079720110944,5.906301389042705,-1.8165482868089722,-1.3032027985025614,0.28504253065600754,0.1281733777703137,-0.45129564641772724
-0.609593012380552,0.7544420619394118,1.0045193157680345,-1.0045193319514296,-1.004519304483356,1.004519334106508,0.5862601943950132,-0.5014051475524902,56.56333994293213,-12.11219799041748,-18.99849052429199,1.2113958740234374,0.8153553504943848,-0.44121971893310546,-0.5239556875425174,5.622591153112138,-1.7042859205680725,-1.2713006514922658,0.28199895766009847,0.11888303210186944,-0.44854795140835196
-0.6106964227321136,0.7530441322274893,1.006067209755686,-1.0060672259861325,-1.0060671984387466,1.0060672281477516,0.587576174279013,-0.19357196044921876,56.325407741546634,-11.883300514221192,-19.389376983642578,1.177061252593994,0.7452674980163574,-0.4385497055053711,-0.4204360356119953,5.71472474048358,-1.689923928407654,-1.3198369105435572,0.28840855777107693,0.1263175278113871,-0.44672082364688304
-0.6117969149794931,0.7516451513046544,1.0076109456935602,-1.0076109619709697,-1.0076109343444215,1.0076109641391175,0.5888891186160129,-0.07796648406982422,55.80249459838867,-11.775894775390626,-19.010815773010254,1.177061252593994,0.6975410079956055,-0.4458922424316406,-0.320064899931138,5.492663818605272,-1.6147576999995528,-1.2742371488189956,0.2892964023155681,0.12231126063694003,-0.4457868156945888
-0.6128944832511921,0.7502451264956405,1.0091505130617484,-1.0091505293860317,-1.0091505016804716,1.0091505315606963,0.5901990203745494,-0.13442497253417968,55.51213665771484,-11.811990146636962,-18.90252965927124,1.149769630432129,0.64080322265625,-0.4418872222900391,-0.17752423894538297,5.297453287237701,-1.539103551879091,-1.2510230494354155,0.28727230786190605,0.11919554196451781,-0.44441358566456035
-0.6139891216970618,0.7488440651244553,1.0106859013739238,-1.0106859177449916,-1.0106858899605706,1.010685919926161,0.591505872546213,0.09947447967529296,55.036272254943846,-11.559322547912597,-18.85851091384888,1.199951000213623,0.6007530212402343,-0.43254217529296873,-0.0891012239050066,5.098105956370562,-1.4778801725750033,-1.1987319086883694,0.28558235435563295,0.11394643707609563,-0.4431542510545113
-0.6150808244883439,0.7474419745143327,1.0122171001774207,-1.0122171165951834,-1.0122170887320532,1.0122171187828455,0.5928096681456969,-0.10485147857666016,55.14784498214722,-11.765330276489257,-18.852348289489747,1.137444381713867,0.7038822898864746,-0.45290102767944335,-0.22632662330487535,5.085256294168709,-1.4776106465612129,-1.124577025912067,0.28464027648962764,0.11019471909237226,-0.44129923983213054
-0.6161695858177121,0.7460388619876854,1.0137440990533122,-1.0137441155176805,-1.0137440875759924,1.0137441177118227,0.5941104002108462,0.024196495056152345,55.56187389755249,-11.594537544250489,-19.083886890411378,1.3170408630371093,0.662163330078125,-0.4448909873962402,0.01313563690700891,4.9757134709368165,-1.422670105414029,-1.1753758137086998,0.2906541016024537,0.10459942075903976,-0.44359351313074225
-0.6172553998993121,0.7446347348660576,1.0152668876164888,-1.0152669041273723,-1.0152668761072787,1.0152669063279827,0.5954080618027057,-0.1814737129211426,55.743347610473634,-11.920276260375976,-19.001131649017335,1.1585733795166016,0.680185920715332,-0.4505647659301758,-0.1871402375519001,5.424371163756109,-1.5227224834719928,-1.2462666284419992,0.3017625142248353,0.10953778439864534,-0.4453086800925431
-0.6183382609688023,0.7432296004700774,1.016785455515735,-1.0167854720730438,-1.0167854439746973,1.01678547428011,0.5967026460055685,-0.13845772171020507,56.05521354675293,-12.123642864227294,-19.53023696899414,1.2096351242065428,0.7289136657714844,-0.4505647659301758,-0.1323252667532593,5.597103284077606,-1.5767860127671502,-1.287438730862463,0.30337265188004986,0.10292799577834573,-0.44602698528587903
-0.6194181632833939,0.7418234661194094,1.0182997924338075,-1.018299809037451,-1.0182997808610048,1.0182998112509607,0.5979941459270245,-0.07527798461914062,56.64668342590332,-12.12540361404419,-19.544322967529297,1.2254818725585936,0.694870994567871,-0.44956351089477536,-0.3569979139223481,5.734234342535274,-1.7041200461089776,-1.2386520078595238,0.3009045410013223,0.10796768910560488,-0.4472634055063681
-0.6204951011218913,0.7404163391327077,1.019809888087512,-1.0198099047373994,-1.019809876483007,1.01980990695734,0.599282554698007,-0.28766944122314453,56.69238791656494,-12.349899215698242,-19.38849660873413,1.3011941146850585,0.6404694709777832,-0.4582410545349121,-0.12759178754305314,6.095352528067749,-1.7627869463067978,-1.4394670554453284,0.30345691105419753,0.10756731544441235,-0.4483374424239989
-0.6215690687847317,0.739008226827568,1.0213157322277788,-1.0213157489238192,-1.021315720591635,1.0213157511501785,0.6005678654728415,-0.5390441398620606,56.353636985778806,-12.323487968444825,-19.54960521697998,1.1321621322631836,0.7369237060546875,-0.44522473907470705,-0.2986108630716141,6.065259253483248,-1.794118203357027,-1.4442179464146094,0.3126740907274873,0.1099961490541119,-0.44800199818165953
-0.622640060594025,0.7375991365204811,1.0228173146397408,-1.0228173313818425,-1.0228173029720211,1.022817333614608,0.6018500714292927,-0.5766831321716308,55.82400259399414,-12.168541984558106,-19.305741367340087,1.2386874961853027,0.6224468803405762,-0.4498972625732422,-0.3332503254193534,5.92054207196442,-1.7835733695732814,-1.3863868487244797,0.30348224626050946,0.10950814027824245,-0.44893094350090484
-0.623708070893593,0.7361890755267854,1.024314625142808,-1.024314641930879,-1.0243146134435757,1.0243146441700388,0.6031291657686119,-0.41671741485595704,55.2661389579773,-12.047050247192383,-18.935983905792234,1.2149173736572265,0.7355886993408203,-0.45356853103637695,-0.46323668115862293,5.874212777940331,-1.792970003723275,-1.3420560256706444,0.3025380326724378,0.11252423159493598,-0.44716241382648103
-0.6247730940490094,0.7347780511606194,1.0258076535907434,-1.0258076704246923,-1.0258076418600623,1.0258076726702334,0.6044051417155832,-0.5350113906860352,54.79430730438232,-12.00303150177002,-18.91573528289795,1.089904136657715,0.6838571891784668,-0.4465597457885742,-0.2060422240130044,5.387267408183861,-1.5988406260248358,-1.2448149189478617,0.2968097377604132,0.10618251491376841,-0.4482763638365781
-0.625835124447638,0.7333660707348754,1.0272963898717393,-1.027296406751474,-1.0272963781096731,1.0272964090033836,0.6056779925185715,-0.4516679077148438,54.510670612335204,-11.94140525817871,-18.993208274841308,1.245730495452881,0.7259099006652832,-0.4549035377502441,-0.3777096044472464,5.348723913931771,-1.6254021796233595,-1.1828281619887586,0.2873211370221023,0.11032183375310152,-0.4488663175582733
-0.6268941564986724,0.7319531415611517,1.0287808239084915,-1.0287808408339192,-1.0287808121151039,1.028780843092185,0.6069477114495679,-0.44629090881347655,54.505293613433835,-11.921156635284424,-18.833860416412353,1.196429500579834,0.6691721153259277,-0.4425547256469727,-0.2489470754824593,5.206184657874166,-1.572612855671371,-1.1733550948443086,0.28849695095225353,0.10887902448540392,-0.44701458905254327
-0.6279501846331743,0.7305392709497062,1.0302609456582736,-1.0302609626293018,-1.0302609338336288,1.030260964893911,0.6082142918042373,-0.4919953994750977,54.284836658477786,-11.924678134918214,-18.942146530151366,1.1638556289672852,0.6297894172668457,-0.43721469879150393,-0.2664189345809275,5.036192474706821,-1.5454978844064564,-1.1048634163192945,0.2826502739180794,0.10950998376585747,-0.44599678364933143
-0.6290032033041122,0.7291244662094092,1.0317367451130124,-1.031736762129548,-1.0317367332571747,1.031736764400488,0.6094777269019631,-0.760845344543457,54.27542691040039,-12.138609237670899,-18.79864542007446,1.226362247467041,0.7232398872375488,-0.43287592697143557,-0.40540811137610716,5.150226369333698,-1.6179403976787825,-1.1193405044123381,0.27838176905038836,0.11529029575036033,-0.44193296320756376
-0.6300532069863999,0.7277087346476966,1.0332082122993613,-1.0332082293613107,-1.0332082004123953,1.0332082316385691,0.6107380100858947,-0.5793716316223144,54.47437586975098,-11.866573390960694,-18.93158203125,1.2281229972839356,0.6648333435058593,-0.4051745376586914,-0.4955388366394823,5.0743417406103,-1.6114315320937709,-1.0449960560876261,0.28004872824864535,0.11207894259091132,-0.4375625927459042
-0.6311001901769344,0.7262920835705231,1.0346753372787743,-1.034675354386044,-1.0346753253607444,1.034675356669608,0.6119951347229918,-0.6936328582763672,54.786241806030276,-12.339334716796875,-18.917496032714844,1.156812629699707,0.668838363647461,-0.42419838333129883,-0.4460078122866811,5.1320812987358995,-1.6150685468281867,-1.0954534544914598,0.2816188976443736,0.11261144439416688,-0.43290040359120685
-0.6321441473946341,0.7248745202823152,1.0361381101475786,-1.0361381273000752,-1.0361380981985497,1.036138129589932,0.6132490942040711,-0.536355640411377,54.93276502609253,-12.312923469543456,-19.082126140594482,1.2378071212768555,0.7415962295532227,-0.40116951751708985,-0.42285755981632095,5.491741530852151,-1.7298100766756888,-1.1685956317249366,0.2839574004907314,0.11058765344056119,-0.42631756002797727
-0.6331850731804766,0.723456052085925,1.037596521037049,-1.0375965382346781,-1.0375965090570862,1.037596540530815,0.6144998819438506,-0.34816067886352536,55.42610467529297,-12.296196346282958,-19.204498252868653,1.1744201278686524,0.6117668266296387,-0.39716449737548826,-0.3885801389605256,5.8215127103040825,-1.7846238973742545,-1.2757075261837083,0.2946647967367842,0.11307100324646327,-0.422008903605523
-0.6342229620975359,0.722036686282583,1.0390505601134796,-1.0390505773561471,-1.0390505481026484,1.0390505796585512,0.6157474913809954,-0.5175361442565918,55.51213665771484,-12.429132957458496,-19.329511489868164,1.2739024925231934,0.6791846656799316,-0.42252962493896484,-0.3893989691792802,5.976030408410844,-1.8505559502161473,-1.2597128587291426,0.29593179676705056,0.10409896082054616,-0.41720084588173406
-0.6352578087310204,0.7206164301718517,1.0405002175782567,-1.040500234865868,-1.0405002055366224,1.0405002371745262,0.6169919159781624,-0.12367097473144531,55.0443377532959,-12.110437240600586,-19.80051206588745,1.319681987762451,0.634128189086914,-0.42086086654663085,-0.3525763602216518,6.046250387131192,-1.8990162301141391,-1.4081908959069265,0.30961495005270534,0.11080244589131956,-0.41798204902885366
-0.6362896076883098,0.7191952910515793,1.0419454836679303,-1.0419455010003906,-1.0419454715955585,1.0419455033152902,0.6182331492220446,0.006721248626708984,54.772799308776854,-12.209919605255127,-19.56633234024048,1.2351659965515136,0.7125598335266113,-0.44121971893310546,-0.05525824362624101,5.898744727443913,-1.7218184076826257,-1.5204518281960528,0.32099909746303235,0.10649205592140353,-0.4232224780502118
-0.6373183535989917,0.7177732762178527,1.0433863486542867,-1.043386366031501,-1.0433863365512432,1.043386368352629,0.6194711846234161,0.3925209197998047,54.50394936370849,-11.936123008728027,-19.585700588226317,1.2703809928894043,0.7592850685119629,-0.44522473907470705,-0.013263073915911701,5.620788014738478,-1.6817959180547948,-1.4921474770589043,0.3207584196319911,0.10209662873964975,-0.4264406503236354
-0.6383440411148993,0.7163503929649515,1.0448228028444195,-1.0448228202662921,-1.04482279071077,1.0448228225936356,0.620706015717176,0.44629090881347655,53.8640864944458,-11.775014400482178,-19.26348337173462,1.3276053619384764,0.680185920715332,-0.43454468536376956,0.2829428958906126,5.547126037143985,-1.5655618991026052,-1.528729070382001,0.3227047365551291,0.10413748141589554,-0.432329887879542
-0.6393666649101473,0.7149266485853014,1.0462548365808004,-1.0462548540472354,-1.0462548244166112,1.0462548563807814,0.6219376360623926,0.3333739318847656,53.14625714111328,-11.672010536193847,-19.33039186477661,1.2342856216430664,0.6965397529602051,-0.45356853103637695,0.20418072365018533,5.31351415016111,-1.5111420506394428,-1.4371067317447312,0.32540987007169253,0.09965115164250521,-0.43454786973110093
-0.6403862196811687,0.7135020503694278,1.04768244024135,-1.0476824577522517,-1.0476824280466874,1.0476824600919872,0.6231660392423468,-0.11022847747802735,53.04812691116333,-11.874496765136719,-19.072442016601563,1.263337993621826,0.6795184173583985,-0.4382159538269043,0.20582209680186483,5.238427795637146,-1.4837577090652498,-1.415829151564776,0.32077001929388166,0.10101728750296815,-0.437132115212267
-0.6414027001467508,0.7120766056059097,1.0491056042395088,-1.049105621794781,-1.0491055920144392,1.049105624140693,0.6243912188645763,-0.4005864181518555,52.77927696609497,-11.819033145904541,-18.72205280303955,1.206113624572754,0.6731771354675293,-0.4395509605407715,-0.1464117228745281,4.9595629331812825,-1.54311843045802,-1.175216062425712,0.30383428725240846,0.10322645737549013,-0.4392917422884681
-0.6424161010480713,0.7106503215813333,1.050524319024307,-1.0505243366238532,-1.0505243067688972,1.050524338975929,0.6256131685609184,-0.8361233291625977,52.85858769989014,-12.016237125396728,-18.84178379058838,1.2316444969177245,0.619443115234375,-0.4385497055053711,-0.20023016142145128,4.770456704961558,-1.486419561887073,-1.0826392091725074,0.29709363298786556,0.09279177584270566,-0.43675797650333004
-0.6434264171487343,0.7092232055802463,1.051938575080434,-1.0519385927241578,-1.0519385627947506,1.0519385950823836,0.6268318819875535,-0.9033358154296875,53.075011905670166,-12.08666711807251,-18.899888534545898,1.2043528747558594,0.6371319541931152,-0.4181908531188965,-0.5418514289438892,5.019120023170104,-1.658403374827139,-1.0613271049267012,0.29381850682035116,0.1050945884326604,-0.43498387275808453
-0.6444336432348057,0.7077952648851109,1.053348362928308,-1.0533483806161124,-1.0533483506124182,1.0533483829804753,0.6280473528250479,-0.8119268341064453,53.2013713798523,-12.159738235473633,-18.895486660003662,1.1893865013122558,0.7369237060546875,-0.4312071685791016,-0.4580339613311109,5.097788888542708,-1.6285484163204182,-1.0931599471627542,0.29120480645093777,0.09560285767636455,-0.43225178814193005
-0.6454377741148488,0.7063665067762586,1.0547536731241454,-1.0547536908559334,-1.0547536607781163,1.0547536932264199,0.6292595747783966,-0.694977108001709,53.67723578262329,-12.297957096099854,-19.212421627044677,1.2492519950866698,0.6181081085205078,-0.4165220947265625,-0.6427533827779186,5.222917198981658,-1.715192944725202,-1.050632086077291,0.28849299032916087,0.10001756302923731,-0.429401109876432
-0.6464388046199596,0.7049369385318436,1.056154496260029,-1.0561545140357034,-1.056154483883928,1.0561545164123,0.6304685415770657,-0.41940591430664065,53.884250240325926,-12.294435596466064,-19.478294849395752,1.2369267463684082,0.6491470146179199,-0.4158545913696289,-0.4549883789580641,5.311554868067855,-1.725375109003131,-1.1144104209837071,0.28475505125903067,0.09304134130093199,-0.42711384386502554
-0.6474367296038018,0.7035065674277973,1.0575508229639774,-1.0575508407834397,-1.0575508105578721,1.0575508431661338,0.6316742469750347,-0.2984234390258789,54.21896842193603,-12.528615322113037,-19.444840602874756,1.3170408630371093,0.6634983367919922,-0.4251996383666992,-0.5308535418871217,5.8712692923537775,-1.8710576753875088,-1.2856217014354074,0.29735657163201623,0.09789175768161813,-0.42313475842052856
-0.6484315439426415,0.7020754007377821,1.0589426439000116,-1.058942661763164,-1.0589426314639696,1.058942664151942,0.6328766847508389,-0.5659291343688965,54.556375102996824,-12.532136821746827,-19.47565372467041,1.2254818725585936,0.6454757461547852,-0.40116951751708985,-0.42525864462468727,5.859524660352612,-1.8666907476456969,-1.2841598047198415,0.2973984057111435,0.09290555513173764,-0.42110858418573327
