Joint1_Pos,Joint2_Pos,Joint3_Pos,Joint4_Pos,Joint5_Pos,Joint6_Pos,Joint7_Pos,Joint1_Torque,Joint2_Torque,Joint3_Torque,Joint4_Torque,Joint5_Torque,Joint6_Torque,Joint7_Torque
0.6654792553476132,-0.22364569956317645,-0.5238072866838251,2.281039559488777,0.36079735223065906,0.6524136574948566,-0.37731855159934147,-17.493716084083307,6.362474940606297,8.515749516268254,7.705312835141917,-5.48025042148558,1.0261890306194448,2.160921182461581
0.6493840934397602,-0.21719795327004687,-0.508420781041992,2.2878065345237473,0.35184983881816356,0.6537837167634442,-0.36724464431996146,-17.564043357467458,6.0763304013596215,8.378588317730879,7.664689729902663,-5.481495297576352,1.02900492506446,2.1473987641355596
0.6332475697015825,-0.21083313224861824,-0.4931959283367784,2.2944826405935252,0.3428943322023976,0.65516324006981,-0.35723661384335165,-17.617378720243423,5.788847725154838,8.242802560830542,7.628019739142749,-5.478700916419341,1.028970401429196,2.1328509649362943
0.6170858840216915,-0.20455211861298586,-0.4781395205255314,2.3010656202238695,0.33393930126633736,0.6565492108460768,-0.34729927294954477,-17.653637254932864,5.500286437136303,8.108437576678334,7.594988760894809,-5.471919433331735,1.0262087545034433,2.117280657742328
0.6009150576290991,-0.19835580443641151,-0.4632581846082009,2.3075533030284188,0.3249931066685102,0.6579387204243753,-0.3374374166860429,-17.67278020615623,5.210916634691249,7.975523281010942,7.565278004747572,-5.461206760817349,1.0208437932850105,2.1006922696786567
0.5847509151789316,-0.19224508979299776,-0.44855837536383214,2.3139436072265913,0.3160639918211012,0.6593289692136897,-0.32765581510346764,-17.674814458106162,4.921016184723481,7.844074802442259,7.538566468062305,-5.446622520218885,1.0129995615140537,2.0830917834339022
0.5686090671346076,-0.18622088072412066,-0.4340463682744201,2.3202345410886136,0.30716007403850487,0.6607172677199011,-0.31795920599388816,-17.65979177047188,4.630868064903264,7.7140932568611555,7.5145333306558,-5.428229991965454,1.0028000714076706,2.0644867364937043
0.5525048924654427,-0.18028408713255567,-0.4197282526439551,2.326424204306343,0.29828933586531514,0.6621010374088273,-0.30835228764101663,-17.62780779632998,4.340757867269393,7.585566650025751,7.492860248931798,-5.406096064092519,0.9903690510219902,2.0448862182843466
0.5364535216783612,-0.1744356206073475,-0.4056099249203101,2.3325107892886345,0.2894596165925944,0.6634778114122273,-0.2988397115915292,-17.579000905834263,4.050971479049902,7.458470889757604,7.473233532113354,-5.380291178717381,0.9758297055174083,2.0243008652314702
0.5204698202019414,-0.16867639218257713,-0.39169708222733823,2.338492582380084,0.28067860397099575,0.6648452350769318,-0.2894260754566734,-17.5135508394879,3.761792952179764,7.332770888800121,7.455346185028002,-5.350889276149586,0.9593044924502414,2.002742853744357
0.5045683721406035,-0.16300731003328836,-0.3779952161144129,2.34436796500201,0.2719538261291389,0.6662010663574081,-0.2801159157533426,-17.431677214267268,3.4735025695597286,7.208421739525276,7.438899804040697,-5.317967736306815,0.9409149110752688,1.9802258911296766
0.4887634644163477,-0.15742927711193067,-0.3645096065303402,2.350135414714627,0.26329264370542993,0.667543176052287,-0.2709137007937763,-17.33363790518262,3.18637511308013,7.0853699418869285,7.423606314710714,-5.2816073171440525,0.9207813055089518,1.9567652044531223
0.4730690713150501,-0.15194318872879795,-0.35124531602836634,2.3557935061994697,0.25470224220120447,0.6688695478854859,-0.26182382363293566,-17.219727323947104,2.900678335839216,6.963554666585617,7.409189541746107,-5.241892089793796,0.8990226815300972,1.9323775273625186
0.457498839453764,-0.14654993008000813,-0.3382071842087824,2.3613409121611104,0.24618962456295496,0.6701782784328091,-0.25285059508262964,-17.090274615249882,2.616671638005733,6.842909036303785,7.395386604247026,-5.198909370149531,0.8757565366672349,1.9070810848910806
0.44206607318504587,-0.1412503737266616,-0.3253998224053184,2.366776404147384,0.23776160400104046,0.6714675768950145,-0.24399823680132002,-16.945641789781735,2.334604943607286,6.72336140877929,7.381949131213978,-5.152749646654088,0.8510987031456057,1.8808955762614175
0.4267837204538767,-0.1360453770289345,-0.3128276086213228,2.3720988532873375,0.22942479705211538,0.6727357647185538,-0.23527087446854497,-16.786221811803305,2.0547177736019058,6.604836646672211,7.368644294354963,-5.103506504075127,0.825163203217451,1.8538421557156994
0.4116643591221245,-0.13093577953888955,-0.30049468272141716,2.3773072309462258,0.22118561689217847,0.6739812750653191,-0.22667253105271098,-16.612436657509384,1.7772385084834212,6.487257360497599,7.355255657431706,-5.051276543089821,0.7980621163230137,1.8259434113982318
0.3967201837750804,-0.12592240035591695,-0.28840494188406707,2.38240060929695,0.2130502669069368,0.6752026521329311,-0.2182071201810088,-16.42473535886496,1.5023838323526246,6.370545112275769,7.341583843210715,-4.996159295524193,0.7699054575033735,1.7972233423145567
0.38196299302399295,-0.12100603544875624,-0.2765620363202436,2.387378161807388,0.2050247345258794,0.6763985503272463,-0.20987843962004432,-16.223592046117634,1.2303583491122394,6.254621568986489,7.327447020914615,-4.938257135150578,0.7408010664453832,1.7677073334066995
0.36740417731796376,-0.11618745494811916,-0.26496936526300213,2.3922391636431977,0.19711478532613394,0.6775677332889233,-0.2016901648756325,-16.009504000586354,0.9613543600489245,6.139409596408821,7.312681218947396,-4.877675183947902,0.7108545065184043,1.737422128766811
0.353054707278032,-0.11146740041401315,-0.2536300732326521,2.396982991985629,0.18932595741200844,0.6787090727760696,-0.19364584292020315,-15.782989727797869,0.6955517915398177,6.024834285480418,7.297140469141038,-4.814521213796139,0.6801689731427538,1.706395803030782
0.338925122565687,-0.10684658208190953,-0.24254704658173826,2.4016091262641575,0.18166355607567652,0.6798215474051114,-0.18574888605594647,-15.544587059695473,0.43311826114008145,5.910823904696966,7.280696790031804,-4.748905543599747,0.6488452108522422,1.6746577309883126
0.32502552129741663,-0.10232567609195145,-0.2317229103238964,2.406117148303589,0.17413264874430545,0.6809042412522187,-0.17800256592186658,-15.294851293237755,0.1742092693229722,5.79731077356977,7.26324001827299,-4.680940931858034,0.6169814383800069,1.6422385554440375
0.3113655500163074,-0.097905321705442,-0.22116002525025075,2.4105067423855697,0.16673806021852436,0.6819563423177486,-0.170410007652614,-15.034353371399293,-0.08103149582658631,5.684232053544193,7.244677498228393,-4.6107424647501665,0.5846732811160766,1.6091701533752185
0.29795439423112724,-0.09358611851290781,-0.21086048533678112,2.414777695224379,0.15948436820688974,0.6829771408563199,-0.16297418419690174,-14.76367811147837,-0.33247175350812697,5.571530454037908,7.224933640530619,-4.538427439817846,0.5520137103294541,1.575485600422282
0.2848007695326268,-0.08936862363806292,-0.2008261154457273,2.4189298958570387,0.15237589916064473,0.6839660275753031,-0.15569791080309625,-14.483422484525027,-0.5799901376373295,5.459154852512139,7.203949361402914,-4.464115245362488,0.5190929885140576,1.5412191337607324
0.27191291329621375,-0.085253348942011,-0.19105846932384318,2.4229633354477804,0.14541672441279752,0.6849224917046008,-0.148583839679395,-14.194193948768689,-0.8234756296082448,5.347060828577933,7.1816814150830375,-4.387927235698139,0.48599862027227014,1.50640611340001
0.2592985769794441,-0.08124075823208231,-0.18155882789992303,2.4268781070070715,0.13861065662517016,0.6858461189407875,-0.14163445483580966,-13.896608839062546,-1.06282692862702,5.235211113146441,7.1581016319496324,-4.309986602417393,0.4528153081820283,1.471082981951221
0.24696501902219134,-0.07733126447970147,-0.1723281978838014,2.430674405025391,0.13196124654681776,0.6867365892687867,-0.1348520671150293,-13.591290813649747,-1.2979517716353701,5.123575954520693,7.133196075266966,-4.230418241852063,0.4196249130933525,1.4352872229159668
0.23491899835661867,-0.07352522705170292,-0.16336731066861512,2.434352525022099,0.12547178008681548,0.6875936746643839,-0.12823880941894655,-13.27886935895935,-1.5287662146710184,5.012133404111242,7.10696412967954,-4.149348618927342,0.38650641835126864,1.3990573175451877
0.22316676853342418,-0.0698229489595083,-0.15467662153787173,2.437912863009753,0.11914527570414646,0.688417236681041,-0.121796632137512,-12.959978352570296,-1.7551938868563726,4.900869525108315,7.079417534444692,-4.066905627616551,0.35353589745656655,1.3624327003198224
0.21171407247018093,-0.06622467413061824,-0.14625630917846563,2.4413559148743675,0.11298448211703695,0.68920722392455,-0.11552729878626149,-12.635254684106755,-1.9771652273717377,4.78977852796461,7.050579374055959,-3.983218448218585,0.320786484735583,1.3254537131047082
0.20056613782686097,-0.06273058470682973,-0.13810627550055318,2.4446822756721325,0.10699187633380038,0.6899636694192365,-0.10943238185874243,-12.3053369334749,-2.1946167157657297,4.678862837007283,7.020483038896622,-3.8984174016826194,0.2883283485935255,1.2881615580286292
0.18972767301297203,-0.05934079837359717,-0.13022614576478667,2.447892638843202,0.10116966200688467,0.6906866878694858,-0.1035132588997307,-11.970864105597295,-2.4074901050719024,4.568133092814597,6.989171168001458,-3.812633801222297,0.25622866697752156,1.2505982491469263
0.179202863830016,-0.05605536572497377,-0.1226152690171248,2.450987795343259,0.09551976811147986,0.6913764728205477,-0.09777110880497428,-11.632474420620538,-2.6157316661517136,4.457608095191793,6.956694585278465,-3.725999801451634,0.22455160471217417,1.2128065629418643
0.16899537075231208,-0.05287426766849528,-0.11527271883111022,2.4539686326935954,0.09004384794973243,0.6920332937225858,-0.09220690835287154,-11.290804158462747,-2.819291451802515,4.347314691737409,6.923111240328252,-3.638648245285168,0.1933582923882724,1.1748299877181076
0.15910832684847687,-0.04979741287438592,-0.1081972943571595,2.4568361339505507,0.08474327848123593,0.6926574929021434,-0.08682142897331666,-10.946486556492417,-3.0181225879493976,4.23728761702968,6.888485164032021,-3.550712508845538,0.16270680654259972,1.1367126719509768
0.14954433634519534,-0.046824635273441405,-0.10138752167808796,2.45959137659523,0.079619159980156,0.6932494824452139,-0.08161523375860849,-10.6001507591041,-3.2121805982021585,4.127569287412847,6.852885448156437,-3.4623263446160113,0.13265215090299154,1.0984993716473477
0.1403054738341874,-0.04395569160787888,-0.09484165546978664,2.4622355313444584,0.07467231601899398,0.6938097409962429,-0.07658867472111808,-10.252420817995812,-3.40142276831392,4.018209556276879,6.816385257901771,-3.3736237230755526,0.1032462384860881,1.0602353967750837
0.13139328412256093,-0.041190259039415714,-0.08855768096562253,2.4647698608840045,0.06990329377866103,0.6943388104774739,-0.0717418903021139,-9.90391474196838,-3.5858075557025595,3.9092654345734688,6.7790608851376,-3.2847386730529418,0.0745378743707894,1.0219665568290164
0.12280878272604845,-0.03852793281882691,-0.08253331622279694,2.467195718525262,0.06531236468418161,0.6948372927330985,-0.06707480313582147,-9.555243595143198,-3.7652940480497827,3.8008007810638245,6.740990848944638,-3.1958051210306744,0.046572739061299995,0.9837391055893124
0.11455245700392072,-0.035968224021128106,-0.07676601468861535,2.4695145467864847,0.060899525365025076,0.6953058461028024,-0.06258711807260557,-9.207010642577226,-3.9398414753257285,3.6928859665583107,6.7022550497321705,-3.1069567296212974,0.019393372311840795,0.9455996851339976
0.10662426793365287,-0.033510557350504525,-0.07125296806426426,2.4717278758998886,0.056664498938713635,0.6957451819293293,-0.05827832046479073,-8.859810542322315,-4.109408778220679,3.5855975161282974,6.662933981940029,-3.0183267354400964,-0.006960842644687104,0.9075952691723999
0.09902365252273126,-0.031154269019056616,-0.06599110946339815,2.4738373222459256,0.05260673661602684,0.6961560610047688,-0.054147674718391145,-8.514228583079003,-4.273954235036907,3.4790177329481926,6.623108009293014,-2.930047786594892,-0.032453694458101645,0.869773105759397
0.09174952685425282,-0.028898604703335273,-0.0609771168624805,2.475844586716108,0.04872541962576603,0.6965392899603571,-0.050194223113709135,-8.170839966642054,-4.4334351490000214,3.3732343070864843,6.582856705979998,-2.842251779996829,-0.05705215863930091,0.8321806594549497
0.08480028976234737,-0.02674271758259654,-0.056207416839591615,2.4777514530058324,0.04501946145675938,0.696895717604596,-0.04641678489747547,-7.830209134433032,-4.587807596908626,3.2683399122369208,6.542258266039825,-2.7550696987035175,-0.08072641210739795,0.7948655529956157
0.07817382713267505,-0.024685666462613096,-0.051678188598003216,2.479559785838721,0.04148751041439659,0.697226231214572,-0.04281395564886384,-7.492889137482036,-4.737026239378662,3.1644317930298183,6.501388982362785,-2.6686314494997423,-0.10344984721639344,0.7578755085386631
0.07186751682262765,-0.02272641398880551,-0.04738536827060618,2.4812715291240504,0.03812795248870657,0.6975317527854222,-0.03938410692148192,-7.159421049223158,-4.881044192311375,3.061611345232114,6.460322795874451,-2.583065700909661,-0.1251990851778249,0.7212582885463718
0.06587823419514671,-0.02086382495237374,-0.04332465350091058,2.482888704048894,0.03493891453064015,0.6978132352428906,-0.036125386163032375,-6.830333420527438,-5.019812958894807,2.9599836908073187,6.419130914818877,-2.4984997218410534,-0.14595398875839313,0.685061636374226
0.060202358259433306,-0.019096664692995702,-0.039491508296088676,2.484413407106647,0.03191826773290368,0.6980716586240056,-0.03303571691414073,-6.506141776413059,-5.153282420501034,2.859657249497739,6.37788150311057,-2.41505922105227,-0.1656976740972083,0.6493332166300948
0.054835778411088526,-0.017423597601614882,-0.035881168147172765,2.4858478080637445,0.029063631411378306,0.6983080262308887,-0.030112799287402625,-6.187348153821014,-5.281400884242627,2.760743308278351,6.336639435964968,-2.3328681876295594,-0.18441652145708542,0.61412055536916
0.04977390176369392,-0.015843185726660686,-0.03248864541133579,2.48719414786628,0.02637237708285988,0.6985233607627684,-0.027354110727523778,-5.874440679873896,-5.404115185045484,2.663355589779917,6.295466120682654,-2.2520487326710263,-0.20210018472591332,0.5794709801879321
0.04501166106299996,-0.014353887487032813,-0.02930873495075747,2.4884547364884497,0.023841632834497077,0.6987187004312906,-0.024756907052997296,-5.567893189934269,-5.521370838941104,2.5676098205202087,6.254419379517597,-2.1727209323581116,-0.2187415994606551,0.5454315602877866
0.040543523174479804,-0.01295405649497905,-0.026336020022453076,2.489631950724698,0.021468287980085137,0.6988950950641837,-0.02231822377950965,-5.268164884743346,-5.633112244176873,2.473623299551393,6.2135533911484915,-2.0950026726073108,-0.23433698922084523,0.5120490465668307
0.036363498134150435,-0.011641940491963737,-0.023564878413039593,2.4907282319275015,0.019248997997972805,0.6990536022024352,-0.02003487772494683,-4.97570002584571,-5.739282926590099,2.3815144679690836,6.17291868694659,-2.0190094954876936,-0.24888586998189366,0.4793698118113164
0.03246514875213945,-0.010415680400437638,-0.020989488812236154,2.4917460836928162,0.01718018974515189,0.69919528319603,-0.017903468895503455,-4.6909276683971655,-5.839825824952698,2.29140247954057,6.132562197596757,-1.9448544475904783,-0.26239105236346,0.44743979105162823
0.02884160075769822,-0.009273309494358062,-0.018603837418577976,2.4926880694952347,0.015258066941721698,0.6993211993033882,-0.015920382652127557,-4.414261430352913,-5.934683611749872,2.203406772622148,6.092527345293801,-1.8624190914364105,-0.27485864138800914,0.4163044221448275
